7158,1041,1828,35
7159,1042,308,97
7160,1042,381,62
7161,1042,653,83
7162,1042,847,34
7163,1042,1019,53
7164,1042,1123,66
7165,1042,1294,92
7166,1043,5,16
7167,1043,17,58
7168,1043,163,49
7169,1043,426,81
7170,1043,632,64
7171,1043,1079,2
7172,1043,1632,13
7173,1043,1913,39
7174,1043,1915,53
7175,1044,253,63
7176,1044,494,41
7177,1044,846,9
7178,1044,1213,27
7179,1044,1408,25
7180,1045,144,49
7181,1045,460,18
7182,1045,769,27
7183,1045,1307,98
7184,1045,1364,81
7185,1045,1532,21
7186,1045,1691,96
7187,1046,130,60
7188,1046,167,45
7189,1046,264,24
7190,1046,368,26
7191,1046,790,69
7192,1046,820,52
7193,1046,1192,58
7194,1046,1622,93
7195,1046,1645,52
7196,1047,389,41
7197,1047,753,16
7198,1047,997,100
7199,1047,1140,69
7200,1047,1589,81
7201,1047,1845,25
7202,1047,1995,34
7203,1048,553,49
7204,1048,1760,8
7205,1049,24,17
7206,1049,39,14
7207,1049,61,79
7208,1049,547,72
7209,1049,1021,79
7210,1049,1751,14
7211,1049,1794,53
7212,1050,233,56
7213,1050,434,68
7214,1050,653,41
7215,1050,676,64
7216,1050,1019,76
7217,1050,1042,2
7218,1050,1294,42
7219,1050,1317,51
7220,1050,1883,66
7221,1051,605,37
7222,1051,913,30
7223,1051,1056,7
7224,1051,1158,83
7225,1051,1215,20
7226,1051,1496,58
7227,1051,1668,61
7228,1051,1887,74
7229,1052,283,41
7230,1052,386,59
7231,1052,702,55
7232,1052,800,64
7233,1052,845,57
7234,1052,918,21
7235,1052,1005,7
7236,1052,1224,82
7237,1052,1944,38
7238,1052,1970,29
7239,1052,1998,4
7240,1053,88,66
7241,1053,247,36
7242,1053,354,100
7243,1053,507,32
7244,1053,640,68
7245,1053,823,56
7246,1053,994,31
7247,1053,1236,28
7248,1053,1430,2
7249,1053,1847,21
7250,1054,774,91
7251,1054,863,62
7252,1054,904,72
7253,1054,1424,6
7254,1054,1519,43
7255,1054,1535,53
7256,1054,1891,82
7257,1055,240,67
7258,1055,407,40
7259,1055,430,9
7260,1055,823,28
7261,1055,1127,80
7262,1055,1508,43
7263,1055,1907,57
7264,1055,1927,33
7265,1056,229,86
7266,1056,535,54
7267,1056,933,33
7268,1056,1138,35
7269,1056,1350,13
7270,1056,1360,21
7271,1056,1362,28
7272,1056,1496,59
7273,1057,487,8
7274,1057,617,89
7275,1057,702,33
7276,1057,728,60
7277,1057,741,65
7278,1057,1306,82
7279,1057,1365,29
7280,1057,1656,18
7281,1057,1992,30
7282,1058,475,35
7283,1059,301,39
7284,1059,378,43
7285,1059,399,3
7286,1059,409,6
7287,1059,471,100
7288,1059,564,35
7289,1059,572,44
7290,1059,812,46
7291,1059,1241,60
7292,1059,1373,2
7293,1059,1471,92
7294,1060,934,19
7295,1060,1042,29
7296,1060,1371,13
7297,1060,1990,41
7298,1061,327,7
7299,1061,498,48
7300,1061,807,62
7301,1061,1486,36
7302,1061,1922,66
7303,1062,95,96
7304,1062,248,43
7305,1062,268,73
7306,1062,476,49
7307,1062,565,43
7308,1062,1285,47
7309,1062,1407,33
7310,1063,195,23
7311,1063,197,18
7312,1063,317,10
7313,1063,387,67
7314,1063,1384,47
7315,1063,1447,76
7316,1063,1797,20
7317,1064,33,16
7318,1064,692,30
7319,1064,831,80
7320,1064,905,46
7321,1064,1179,94
7322,1064,1183,28
7323,1064,1584,23
7324,1065,19,52
7325,1065,85,14
7326,1065,395,82
7327,1065,533,44
7328,1065,840,69
7329,1065,959,8
7330,1065,1429,21
7331,1065,1653,89
7332,1066,404,67
7333,1066,459,12
7334,1066,621,77
7335,1066,969,37
7336,1066,1020,34
7337,1066,1792,62
7338,1067,53,65
7339,1067,448,41
7340,1067,580,21
7341,1067,622,49
7342,1067,1211,65
7343,1067,1261,73
7344,1067,1372,17
7345,1067,1808,25
7346,1068,428,64
7347,1068,1021,84
7348,1068,1109,19
7349,1068,1148,20
7350,1068,1481,89
7351,1068,1735,95
7352,1068,1794,25
7353,1068,1946,18
7354,1069,385,63
7355,1069,768,84
7356,1069,1128,28
7357,1069,1168,50
7358,1069,1649,77
7359,1069,1654,4
7360,1069,1762,33
7361,1069,1763,100
7362,1070,15,27
7363,1070,59,45
7364,1070,310,8
7365,1070,732,70
7366,1070,931,30
7367,1070,1885,41
7368,1071,290,19
7369,1071,496,100
7370,1071,664,69
7371,1071,1602,49
7372,1071,1662,56
7373,1072,7,46
7374,1072,410,59
7375,1072,735,54
7376,1072,855,73
7377,1072,1116,67
7378,1072,1164,100
7379,1072,1253,11
7380,1072,1477,9
7381,1072,1918,12
7382,1073,751,74
7383,1073,920,100
7384,1073,993,31
7385,1073,1009,16
7386,1073,1147,87
7387,1073,1498,44
7388,1073,1540,33
7389,1074,737,24
7390,1074,738,79
7391,1074,814,44
7392,1074,929,40
7393,1074,1812,64
7394,1075,124,99
7395,1075,163,47
7396,1075,338,67
7397,1075,1165,92
7398,1075,1777,69
7399,1075,1824,11
7400,1075,1915,42
7401,1076,1246,93
7402,1077,683,53
7403,1077,1003,52
7404,1077,1308,41
7405,1077,1694,37
7406,1077,1708,88
7407,1078,294,52
7408,1078,384,79
7409,1078,423,27
7410,1078,1324,58
7411,1078,1504,26
7412,1078,1848,63
7413,1079,124,95
7414,1079,932,95
7415,1079,1043,63
7416,1079,1196,56
7417,1079,1804,51
7418,1079,1913,28
7419,1080,42,49
7420,1080,340,56
7421,1080,413,87
7422,1080,474,62
7423,1080,989,88
7424,1080,1131,61
7425,1080,1389,68
7426,1080,1566,77
7427,1080,1981,10
7428,1081,192,64
7429,1081,1336,86
7430,1081,1816,4
7431,1081,1820,62
7432,1081,1894,98
7433,1082,311,89
7434,1082,638,24
7435,1082,665,13
7436,1082,857,37
7437,1082,1291,84
7438,1083,243,66
7439,1083,1708,21
7440,1084,421,45
7441,1084,687,69
7442,1084,746,77
7443,1084,756,69
7444,1084,764,42
7445,1084,968,19
7446,1084,1463,81
7447,1084,1736,85
7448,1084,1983,6
7449,1085,83,17
7450,1085,446,85
7451,1085,695,46
7452,1085,848,31
7453,1085,1186,23
7454,1085,1436,40
7455,1085,1471,54
7456,1085,1714,70
7457,1085,1928,65
7458,1086,416,30
7459,1086,425,27
7460,1086,779,53
7461,1086,961,85
7462,1086,1180,81
7463,1086,1461,24
7464,1086,1666,47
7465,1087,482,15
7466,1087,1004,76
7467,1087,1212,9
7468,1087,1235,22
7469,1087,1611,67
7470,1087,1643,78
7471,1088,705,10
7472,1089,150,59
7473,1089,209,67
7474,1089,253,84
7475,1089,371,42
7476,1089,494,98
7477,1089,618,83
7478,1089,853,44
7479,1089,1099,40
7480,1089,1636,14
7481,1090,97,80
7482,1090,103,97
7483,1090,185,39
7484,1090,217,28
7485,1090,1329,48
7486,1090,1404,62
7487,1090,1706,33
7488,1091,644,24
7489,1091,774,22
7490,1091,1303,15
7491,1091,1550,91
7492,1091,1660,28
7493,1091,1814,50
7494,1091,1891,14
7495,1092,14,50
7496,1092,95,86
7497,1092,299,60
7498,1092,476,83
7499,1092,548,84
7500,1092,566,97
7501,1092,728,74
7502,1092,909,1
7503,1092,1062,54
7504,1092,1195,20
7505,1092,1334,22
7506,1092,1422,94
7507,1092,1714,78
7508,1092,1801,44
7509,1093,1842,78
7510,1094,73,13
7511,1094,134,91
7512,1094,228,25
7513,1094,439,87
7514,1094,567,90
7515,1094,681,90
7516,1094,782,20
7517,1094,822,42
7518,1094,883,25
7519,1094,1215,14
7520,1094,1273,99
7521,1094,1553,62
7522,1094,1617,4
7523,1094,1702,89
7524,1095,120,54
7525,1095,399,67
7526,1095,1155,87
7527,1095,1182,77
7528,1095,1581,12
7529,1095,1689,23
7530,1096,35,78
7531,1096,57,65
7532,1096,414,45
7533,1096,1233,5
7534,1096,1234,84
7535,1096,1287,29
7536,1096,1775,41
7537,1096,1982,59
7538,1097,490,99
7539,1097,1077,56
7540,1097,1993,85
7541,1098,345,82
7542,1098,647,59
7543,1098,913,9
7544,1098,933,73
7545,1098,1051,52
7546,1098,1056,84
7547,1098,1360,56
7548,1098,1588,21
7549,1098,1971,95
7550,1099,150,63
7551,1099,253,78
7552,1099,335,80
7553,1099,773,25
7554,1099,839,73
7555,1099,853,96
7556,1099,1406,18
7557,1100,223,28
7558,1100,549,26
7559,1100,974,74
7560,1100,1221,82
7561,1100,1231,24
7562,1100,1399,54
7563,1100,1653,83
7564,1101,21,80
7565,1101,216,100
7566,1101,288,47
7567,1101,592,88
7568,1101,611,39
7569,1101,1451,90
7570,1101,1603,67
7571,1101,1625,24
7572,1102,283,6
7573,1102,483,18
7574,1102,595,21
7575,1102,743,90
7576,1102,1585,36
7577,1102,1906,13
7578,1102,1967,25
7579,1103,183,54
7580,1103,293,9
7581,1103,711,20
7582,1103,874,24
7583,1103,957,80
7584,1103,1795,80
7585,1104,48,42
7586,1104,285,61
7587,1104,413,11
7588,1104,579,51
7589,1104,1080,54
7590,1104,1566,30
7591,1104,1679,66
7592,1104,1846,51
7593,1105,166,32
7594,1105,360,20
7595,1105,505,92
7596,1105,540,58
7597,1105,656,32
7598,1105,1137,20
7599,1105,1247,9
7600,1105,1321,53
7601,1106,227,92
7602,1106,419,27
7603,1106,1455,33
7604,1106,1597,69
7605,1106,1739,62
7606,1106,1780,64
7607,1106,1835,63
7608,1106,1914,94
7609,1107,806,56
7610,1107,885,60
7611,1107,1083,56
7612,1107,1207,64
7613,1107,1291,3
7614,1108,149,90
7615,1108,180,74
7616,1108,243,100
7617,1108,1120,4
7618,1108,1335,15
7619,1109,428,15
7620,1109,486,25
7621,1109,535,23
7622,1109,583,61
7623,1109,876,16
7624,1109,930,50
7625,1109,963,64
7626,1109,966,49
7627,1109,1068,95
7628,1109,1184,74
7629,1109,1814,61
7630,1109,1962,7
7631,1110,275,44
7632,1110,283,63
7633,1110,436,27
7634,1110,534,23
7635,1110,595,100
7636,1110,649,82
7637,1110,784,20
7638,1110,1648,35
7639,1111,75,16
7640,1111,76,47
7641,1111,710,34
7642,1111,1250,17
7643,1111,1614,92
7644,1111,1774,7
7645,1111,1778,31
7646,1111,1791,79
7647,1112,125,3
7648,1113,203,40
7649,1113,216,80
7650,1113,288,49
7651,1113,1101,91
7652,1113,1217,94
7653,1113,1603,14
7654,1113,1605,27
7655,1114,98,54
7656,1114,153,63
7657,1114,276,100
7658,1114,382,68
7659,1114,440,5
7660,1114,506,3
7661,1114,1641,10
7662,1114,1813,11
7663,1115,185,40
7664,1115,217,27
7665,1115,700,37
7666,1115,960,9
7667,1115,992,59
7668,1115,1145,97
7669,1115,1404,35
7670,1115,1593,14
7671,1116,7,55
7672,1116,214,90
7673,1116,410,7
7674,1116,986,89
7675,1116,1230,63
7676,1116,1477,13
7677,1116,1576,82
7678,1116,1918,22
7679,1117,1665,100
7680,1117,1984,71
7681,1118,22,33
7682,1118,552,67
7683,1118,863,11
7684,1118,1133,88
7685,1118,1519,73
7686,1118,1550,62
7687,1118,1623,14
7688,1118,1878,30
7689,1119,413,37
7690,1119,989,12
7691,1119,1385,42
7692,1119,1389,94
7693,1119,1480,29
7694,1119,1601,32
7695,1119,1659,24
7696,1119,1846,16
7697,1119,1981,56
7698,1120,1282,36
7699,1121,693,1
7700,1121,932,87
7701,1121,1043,64
7702,1121,1075,23
7703,1121,1165,26
7704,1121,1248,93
7705,1121,1440,33
7706,1121,1632,22
7707,1122,798,33
7708,1122,1023,52
7709,1122,1863,36
7710,1123,80,75
7711,1123,233,21
7712,1123,454,17
7713,1123,478,15
7714,1123,676,45
7715,1123,795,42
7716,1123,1050,6
7717,1123,1317,42
7718,1123,1990,23
7719,1124,50,47
7720,1124,112,50
7721,1124,485,29
7722,1124,739,73
7723,1124,1149,81
7724,1124,1419,44
7725,1124,1469,99
7726,1124,1869,67
7727,1124,1903,82
7728,1125,547,12
7729,1125,583,49
7730,1125,876,2
7731,1125,1068,62
7732,1125,1109,47
7733,1125,1481,3
7734,1125,1794,6
7735,1126,231,80
7736,1126,791,75
7737,1126,895,21
7738,1126,1388,13
7739,1126,1428,70
7740,1126,1579,70
7741,1126,1615,66
7742,1126,1826,5
7743,1127,240,24
7744,1127,407,82
7745,1127,792,20
7746,1127,823,18
7747,1127,1352,89
7748,1127,1508,57
7749,1127,1730,6
7750,1127,1907,79
7751,1128,278,100
7752,1128,292,13
7753,1128,461,19
7754,1128,680,31
7755,1128,850,26
7756,1128,884,14
7757,1128,948,77
7758,1128,1561,85
7759,1128,1649,56
7760,1129,73,21
7761,1129,164,71
7762,1129,331,14
7763,1129,642,25
7764,1129,1273,50
7765,1129,1553,95
7766,1129,1661,85
7767,1129,1729,97
7768,1130,123,16
7769,1130,212,18
7770,1130,214,40
7771,1130,390,36
7772,1130,1164,76
7773,1130,1462,42
7774,1130,1576,28
7775,1131,910,94
7776,1131,989,30
7777,1131,1104,84
7778,1131,1480,56
7779,1131,1566,80
7780,1131,1659,49
7781,1131,1781,46
7782,1132,76,36
7783,1132,470,29
7784,1132,1240,73
7785,1132,1583,16
7786,1132,1674,35
7787,1132,1774,43
7788,1132,1791,55
7789,1133,458,10
7790,1133,552,27
7791,1133,863,23
7792,1133,975,12
7793,1133,1519,2
7794,1133,1660,40
7795,1133,1757,42
7796,1133,1878,88
7797,1133,1891,21
7798,1134,31,50
7799,1134,116,15
7800,1134,616,62
7801,1134,645,51
7802,1134,1492,79
7803,1134,1759,64
7804,1134,1851,78
7805,1135,425,96
7806,1135,573,11
7807,1135,623,11
7808,1135,1022,39
7809,1135,1461,75
7810,1135,1559,46
7811,1135,1666,93
7812,1136,33,28
7813,1136,171,86
7814,1136,258,94
7815,1136,1316,21
7816,1136,1671,69
7817,1136,1853,20
7818,1137,656,99
7819,1137,950,64
7820,1137,1105,89
7821,1137,1157,25
7822,1137,1225,50
7823,1137,1368,42
7824,1137,1605,49
7825,1137,1620,76
7826,1137,1633,77
7827,1137,1695,83
7828,1138,424,9
7829,1138,647,26
7830,1138,913,38
7831,1138,933,9
7832,1138,1158,63
7833,1138,1215,15
7834,1138,1269,96
7835,1138,1362,9
7836,1138,1839,41
7837,1139,82,58
7838,1140,26,61
7839,1140,459,63
7840,1140,521,66
7841,1140,858,91
7842,1140,1020,91
7843,1140,1830,100
7844,1140,1834,29
7845,1140,1845,41
7846,1141,176,62
7847,1141,195,12
7848,1141,270,2
7849,1141,700,59
7850,1141,866,11
7851,1141,870,77
7852,1141,903,47
7853,1141,930,34
7854,1141,1329,23
7855,1141,1404,48
7856,1141,1463,68
7857,1141,1593,85
7858,1141,1706,50
7859,1141,1896,49
7860,1142,15,70
7861,1142,362,36
7862,1142,483,48
7863,1142,678,94
7864,1142,931,75
7865,1142,982,75
7866,1142,985,91
7867,1142,1262,67
7868,1142,1507,57
7869,1142,1610,33
7870,1142,1861,1
7871,1142,1884,76
7872,1142,1942,64
7873,1142,1975,21
7874,1143,50,17
7875,1143,252,75
7876,1143,485,98
7877,1143,877,63
7878,1143,956,57
7879,1143,991,48
7880,1143,1149,54
7881,1143,1382,87
7882,1143,1869,36
7883,1144,570,45
7884,1144,615,76
7885,1144,872,2
7886,1144,1209,8
7887,1144,1545,25
7888,1144,1547,68
7889,1144,1683,22
7890,1145,626,65
7891,1145,866,93
7892,1145,960,24
7893,1145,977,75
7894,1145,992,90
7895,1145,1115,82
7896,1145,1593,86
7897,1145,1743,18
7898,1145,1966,8
7899,1146,47,96
7900,1146,409,75
7901,1146,899,5
7902,1146,1279,88
7903,1146,1689,38
7904,1146,1859,14
7905,1146,1908,50
7906,1147,207,91
7907,1147,272,83
7908,1147,648,75
7909,1147,661,7
7910,1147,818,33
7911,1147,1027,56
7912,1147,1073,46
7913,1147,1540,90
7914,1147,1815,36
7915,1148,39,12
7916,1148,61,74
7917,1148,486,23
7918,1148,572,44
7919,1148,675,47
7920,1148,815,93
7921,1148,1481,30
7922,1149,113,62
7923,1149,274,27
7924,1149,546,35
7925,1149,891,94
7926,1149,956,68
7927,1149,1143,31
7928,1149,1151,93
7929,1149,1501,87
7930,1149,1533,15
7931,1149,1689,66
7932,1149,1753,92
7933,1149,1840,68
7934,1149,1903,48
7935,1150,21,72
7936,1150,64,41
7937,1150,89,24
7938,1150,101,7
7939,1150,265,47
7940,1150,524,41
7941,1150,1181,37
7942,1150,1217,40
7943,1150,1451,53
7944,1151,112,27
7945,1151,337,23
7946,1151,451,57
7947,1151,891,80
7948,1151,988,61
7949,1151,1149,49
7950,1151,1469,69
7951,1151,1810,45
7952,1151,1903,77
7953,1152,1418,21
7954,1153,44,78
7955,1153,873,72
7956,1153,955,56
7957,1153,1272,82
7958,1153,1495,82
7959,1153,1560,25
7960,1153,1571,14
7961,1154,322,62
7962,1155,47,26
7963,1155,286,14
7964,1155,578,79
7965,1155,772,19
7966,1155,1095,57
7967,1155,1182,13
7968,1155,1331,99
7969,1155,1713,92
7970,1155,1908,3
7971,1156,129,58
7972,1156,289,83
7973,1156,416,15
7974,1156,489,68
7975,1156,492,57
7976,1156,961,29
7977,1156,1190,43
7978,1156,1666,51
7979,1157,380,87
7980,1157,1137,78
7981,1157,1247,47
7982,1157,1321,5
7983,1157,1414,57
7984,1157,1572,37
7985,1157,1790,66
7986,1158,229,53
7987,1158,345,93
7988,1158,424,6
7989,1158,907,48
7990,1158,1269,57
7991,1158,1360,55
7992,1158,1362,24
7993,1158,1496,65
7994,1158,1887,74
7995,1159,190,77
7996,1159,791,51
7997,1159,895,32
7998,1159,919,55
7999,1159,1388,15
8000,1159,1428,92
8001,1159,1490,58
8002,1160,1890,30
8003,1161,290,71
8004,1161,1313,23
8005,1162,9,63
8006,1162,209,36
8007,1162,494,70
8008,1162,773,50
8009,1162,839,8
8010,1162,1044,71
8011,1162,1586,65
8012,1162,1879,34
8013,1163,463,78
8014,1164,666,51
8015,1164,855,62
8016,1164,914,38
8017,1164,917,94
8018,1164,1072,74
8019,1164,1253,44
8020,1164,1576,94
8021,1164,1854,51
8022,1165,338,40
8023,1165,632,5
8024,1165,693,75
8025,1165,932,19
8026,1165,1005,99
8027,1165,1043,1
8028,1165,1595,6
8029,1165,1777,93
8030,1166,291,24
8031,1166,318,4
8032,1166,549,33
8033,1166,959,6
8034,1166,1065,31
8035,1166,1449,16
8036,1167,68,73
8037,1167,250,24
8038,1167,262,23
8039,1167,406,11
8040,1167,443,19
8041,1167,765,49
8042,1167,892,92
8043,1167,1473,83
8044,1167,1796,79
8045,1168,768,72
8046,1168,884,5
8047,1168,981,47
8048,1168,1069,37
8049,1168,1229,9
8050,1168,1763,10
8051,1168,1771,57
8052,1169,575,80
8053,1169,702,42
8054,1169,741,88
8055,1169,1057,34
8056,1169,1170,79
8057,1169,1365,60
8058,1169,1699,64
8059,1169,1864,2
8060,1169,1992,76
8061,1170,417,17
8062,1170,741,27
8063,1170,763,9
8064,1170,804,19
8065,1170,1365,38
8066,1170,1515,97
8067,1170,1533,90
8068,1170,1992,37
8069,1171,222,10
8070,1171,347,74
8071,1171,468,80
8072,1171,536,89
8073,1171,635,40
8074,1171,859,90
8075,1171,1200,10
8076,1171,1229,62
8077,1171,1271,63
8078,1171,1403,1
8079,1171,1809,30
8080,1171,1828,40
8081,1171,1929,67
8082,1171,1958,73
8083,1172,70,94
8084,1172,165,95
8085,1172,805,70
8086,1172,1467,39
8087,1172,1984,72
8088,1173,249,37
8089,1173,271,28
8090,1173,324,5
8091,1173,645,10
8092,1173,733,76
8093,1173,1134,33
8094,1173,1216,64
8095,1173,1318,84
8096,1173,1754,41
8097,1174,652,87
8098,1174,762,28
8099,1174,938,45
8100,1174,1010,20
8101,1174,1444,41
8102,1174,1628,49
8103,1174,1758,88
8104,1174,1998,73
8105,1175,21,16
8106,1175,63,76
8107,1175,64,90
8108,1175,265,61
8109,1175,361,68
8110,1175,592,34
8111,1175,611,9
8112,1175,722,10
8113,1175,872,51
8114,1175,889,53
8115,1175,1191,37
8116,1175,1451,38
8117,1175,1559,37
8118,1175,1651,62
8119,1176,112,90
8120,1176,252,47
8121,1176,485,39
8122,1176,546,75
8123,1176,877,57
8124,1176,1011,61
8125,1176,1151,89
8126,1176,1669,42
8127,1176,1840,59
8128,1177,683,19
8129,1177,1336,87
8130,1178,878,31
8131,1179,33,41
8132,1179,441,57
8133,1179,714,90
8134,1179,1183,27
8135,1179,1513,41
8136,1179,1650,19
8137,1179,1755,9
8138,1179,1853,7
8139,1179,1985,82
8140,1180,289,89
8141,1180,416,18
8142,1180,425,60
8143,1180,489,89
8144,1180,779,45
8145,1180,1688,25
8146,1180,1753,99
8147,1181,21,97
8148,1181,216,75
8149,1181,265,25
8150,1181,800,32
8151,1181,1217,74
8152,1181,1451,35
8153,1181,1744,40
8154,1182,409,44
8155,1182,1095,41
8156,1182,1672,79
8157,1182,1859,31
8158,1182,1908,78
8159,1183,33,9
8160,1183,441,56
8161,1183,714,100
8162,1183,930,11
8163,1183,1064,70
8164,1183,1755,64
8165,1184,24,48
8166,1184,61,51
8167,1184,216,36
8168,1184,252,30
8169,1184,486,44
8170,1184,876,98
8171,1184,1009,14
8172,1184,1021,81
8173,1184,1068,99
8174,1184,1481,92
8175,1184,1536,46
8176,1184,1782,31
8177,1184,1946,8
8178,1185,12,76
8179,1185,59,95
8180,1185,678,2
8181,1185,788,12
8182,1185,1070,55
8183,1185,1142,22
8184,1185,1507,32
8185,1186,45,1
8186,1186,378,44
8187,1186,1085,51
8188,1186,1241,61
8189,1186,1293,63
8190,1186,1471,90
8191,1187,480,7
8192,1187,570,18
8193,1187,615,52
8194,1187,871,93
8195,1187,941,39
8196,1187,1341,51
8197,1187,1529,14
8198,1187,1683,96
8199,1187,1823,50
8200,1188,130,31
8201,1188,527,9
8202,1188,790,36
8203,1188,820,23
8204,1188,837,19
8205,1188,978,27
8206,1188,1543,48
8207,1188,1856,3
8208,1189,403,21
8209,1189,442,2
8210,1189,498,1
8211,1189,507,46
8212,1189,1061,44
8213,1189,1245,36
8214,1189,1433,14
8215,1189,1895,68
8216,1189,1922,97
8217,1190,18,18
8218,1190,54,80
8219,1190,154,77
8220,1190,272,8
8221,1190,511,58
8222,1190,623,30
8223,1190,779,71
8224,1190,899,87
8225,1190,952,56
8226,1190,961,29
8227,1190,1086,43
8228,1190,1098,72
8229,1190,1144,78
8230,1190,1428,12
8231,1190,1479,79
8232,1190,1688,82
8233,1190,1721,89
8234,1191,126,80
8235,1191,363,12
8236,1191,414,36
8237,1191,581,53
8238,1191,1234,82
8239,1191,1287,88
8240,1191,1577,5
8241,1192,167,4
8242,1192,264,90
8243,1192,630,100
8244,1192,689,10
8245,1192,790,100
8246,1192,837,62
8247,1192,1188,87
8248,1192,1893,32
8249,1193,1627,29
8250,1194,200,45
8251,1195,392,60
8252,1195,476,50
8253,1195,516,26
8254,1195,566,86
8255,1195,640,71
8256,1195,976,89
8257,1195,1013,59
8258,1195,1963,50
8259,1196,338,66
8260,1196,447,31
8261,1196,608,91
8262,1196,632,34
8263,1196,932,45
8264,1196,1248,41
8265,1196,1440,69
8266,1196,1824,83
8267,1197,420,19
8268,1197,1863,5
8269,1198,16,52
8270,1198,1087,70
8271,1198,1235,55
8272,1198,1297,88
8273,1198,1479,100
8274,1198,1578,27
8275,1198,1611,23
8276,1198,1829,79
8277,1199,780,75
8278,1199,1522,45
8279,1200,0,35
8280,1200,194,78
8281,1200,211,11
8282,1200,234,74
8283,1200,613,84
8284,1200,859,67
8285,1200,1828,32
8286,1201,479,10
8287,1201,1917,100
8288,1202,1154,37
8289,1203,1218,94
8290,1204,181,51
8291,1204,438,25
8292,1204,558,92
8293,1204,604,44
8294,1204,634,81
8295,1204,639,90
8296,1204,816,10
8297,1204,975,16
8298,1204,1029,34
8299,1204,1323,34
8300,1204,1366,16
8301,1204,1777,66
8302,1204,1980,74
8303,1205,55,64
8304,1205,106,3
8305,1205,541,86
8306,1205,701,14
8307,1205,845,32
8308,1205,938,87
8309,1205,1012,45
8310,1206,1410,60
8311,1207,243,92
8312,1207,606,100
8313,1208,680,94
8314,1208,768,14
8315,1208,884,49
8316,1208,948,11
8317,1208,1128,52
8318,1208,1561,16
8319,1208,1762,69
8320,1209,480,80
8321,1209,570,43
8322,1209,941,37
8323,1209,1242,18
8324,1209,1380,59
8325,1209,1681,43
8326,1209,1727,53
8327,1209,1955,8
8328,1210,298,98
8329,1210,359,61
8330,1210,448,97
8331,1210,745,88
8332,1210,1261,26
8333,1210,1315,44
8334,1210,1372,55
8335,1211,53,33
8336,1211,359,91
8337,1211,484,47
8338,1211,580,32
8339,1211,590,94
8340,1211,655,32
8341,1211,772,51
8342,1211,916,64
8343,1211,1005,67
8344,1211,1067,3
8345,1211,1261,79
8346,1211,1298,16
8347,1211,1962,75
8348,1211,1975,57
8349,1212,181,25
8350,1212,482,29
8351,1212,655,79
8352,1212,719,52
8353,1212,841,96
8354,1212,1004,68
8355,1212,1198,57
8356,1212,1305,89
8357,1212,1403,93
8358,1212,1764,7
8359,1212,1829,53
8360,1212,1913,99
8361,1212,1941,41
8362,1213,150,45
8363,1213,371,31
8364,1213,846,39
8365,1213,853,65
8366,1213,888,98
8367,1213,965,60
8368,1213,1162,4
8369,1213,1406,11
8370,1213,1879,74
8371,1214,69,61
8372,1214,195,87
8373,1214,353,48
8374,1214,387,7
8375,1214,810,16
8376,1214,953,13
8377,1214,1063,4
8378,1214,1456,28
8379,1214,1502,89
8380,1215,170,51
8381,1215,933,87
8382,1215,1056,94
8383,1215,1098,41
8384,1215,1138,47
8385,1215,1496,94
8386,1215,1839,69
8387,1215,1887,70
8388,1216,116,60
8389,1216,271,57
8390,1216,1134,6
8391,1216,1476,67
8392,1216,1851,10
8393,1216,1899,34
8394,1216,1919,20
8395,1217,21,10
8396,1217,63,55
8397,1217,524,39
8398,1217,611,4
8399,1217,1101,27
8400,1217,1150,4
8401,1217,1603,36
8402,1217,1605,5
8403,1217,1712,86
8404,1218,1860,14
8405,1219,202,11
8406,1219,472,40
8407,1219,781,61
8408,1219,1390,68
8409,1219,1420,13
8410,1219,1443,78
8411,1220,121,95
8412,1220,193,62
8413,1220,574,25
8414,1220,628,47
8415,1220,951,54
8416,1220,955,98
8417,1220,1571,69
8418,1220,1988,35
8419,1221,533,62
8420,1221,549,68
8421,1221,809,75
8422,1221,1399,73
8423,1221,1449,2
8424,1221,1608,14
8425,1221,1653,2
8426,1221,1685,86
8427,1222,1709,31
8428,1223,37,62
8429,1223,147,95
8430,1223,1277,79
8431,1223,1455,24
8432,1223,1594,16
8433,1223,1629,59
8434,1223,1889,33
8435,1223,1914,58
8436,1224,55,19
8437,1224,127,15
8438,1224,541,81
8439,1224,701,36
8440,1224,845,25
8441,1224,938,81
8442,1224,1416,5
8443,1224,1531,12
8444,1225,81,94
8445,1225,83,89
8446,1225,695,84
8447,1225,1085,86
8448,1225,1186,97
8449,1225,1373,5
8450,1225,1436,14
8451,1225,1471,68
8452,1226,111,89
8453,1226,333,97
8454,1226,950,37
8455,1226,1157,49
8456,1226,1414,12
8457,1226,1521,45
8458,1226,1841,12
8459,1226,1857,39
8460,1227,1207,9
8461,1228,352,69
8462,1228,934,55
8463,1228,1050,99
8464,1228,1123,33
8465,1228,1251,100
8466,1228,1309,97
8467,1228,1491,80
8468,1229,278,41
8469,1229,292,15
8470,1229,680,98
8471,1229,948,45
8472,1229,1069,71
8473,1229,1175,87
8474,1229,1254,27
8475,1229,1358,28
8476,1229,1369,53
8477,1229,1563,7
8478,1229,1572,59
8479,1229,1649,54
8480,1229,1763,69
8481,1230,214,12
8482,1230,390,2
8483,1230,735,72
8484,1230,855,11
8485,1230,914,87
8486,1230,1164,78
8487,1230,1253,45
8488,1230,1854,3
8489,1231,19,9
8490,1231,291,44
8491,1231,549,31
8492,1231,1393,74
